IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2017-08-15	2017-07-18	833.81						03/15/1982	INDIANAPOLIS	IN	46254	9
American Web Loan	2018-01-17	2017-11-05	524.37						07/18/1960	GREENBRIER	TN	37073	3
American Web Loan	2017-07-18	2017-05-18	2270.0						01/30/1981	PALMDALE	CA	93551	3
American Web Loan	2018-01-03	2017-09-29	2821.52						11/11/1990	SAINT PETERSBURG	FL	33702	4
American Web Loan	2017-12-12	2017-10-03	1472.4						08/20/1977	LOUDON	TN	37774	7
American Web Loan	2017-09-30	2017-01-18	1009.92						01/26/1989	CARSON	CA	90746	5
American Web Loan	2018-03-14	2017-12-18	3582.86						05/14/1970	EDMOND	OK	73003	6
American Web Loan	2018-03-26	2017-12-14	1697.5						04/09/1982	LOUISVILLE	KY	40210	1
American Web Loan	2018-02-23	2017-05-19	2247.27						04/13/1980	CLINTON	MS	39056	9
American Web Loan	2018-03-14	2018-01-04	524.28						04/14/1998	RIVERVIEW	FL	33579	10
American Web Loan	2017-10-27	2017-08-15	821.83						08/08/1969	FORT LAUDERDALE	FL	33334	9
American Web Loan	2018-03-11	2017-09-27	356.8						10/03/1967	SEGUIN	TX	78155	3
American Web Loan	2018-02-06	2017-11-26	1944.71						05/30/1986	MILWAUKEE	WI	53218	6
American Web Loan	2018-03-27	2017-12-28	2407.3						03/28/1967	BEAUMONT	TX	77705	8
American Web Loan	2018-01-31	2017-05-24	992.04						02/16/1971	HOUSTON	TX	77079	5
American Web Loan	2018-03-27	2017-08-16	582.27						08/21/1964	CHULA VISTA	CA	91911	7
American Web Loan	2018-10-15	2017-10-26	110.9						10/16/1973	CLIFTON	AZ	85533	4
American Web Loan	2017-06-14	2017-03-27	606.86						04/09/1968	KINGSLEY	MI	49649	1
American Web Loan	2018-03-21	2017-12-29	622.97						05/22/1973	TEEC NOS POS	AZ	86514	8
American Web Loan	2018-03-22	2018-01-20	1933.79						08/28/1980	WEST BEND	WI	53095	2
American Web Loan	2018-01-08	2017-11-06	986.91						06/04/1982	MIAMI	FL	33166	6
American Web Loan	2017-10-10	2017-06-02	2474.71						02/09/1968	SANTA CLARITA	CA	91390	8
American Web Loan	2018-05-21	2018-03-25	2608.79						06/16/1967	BETTENDORF	IA	52722	1
American Web Loan	2018-08-13	2018-05-17	2561.7						09/29/1966	TUCSON	AZ	85706	7
American Web Loan	2017-08-17	2017-05-05	1928.39						10/17/1986	SLIDELL	LA	70460	4
American Web Loan	2018-03-13	2017-11-07	1147.24						10/24/1960	NICHOLASVILLE	KY	40356	10
American Web Loan	2018-01-05	2017-04-27	397.92						03/16/1989	SANTA PAULA	CA	93060	9
American Web Loan	2018-12-13	2017-12-13	981.11						10/24/1973	MARICOPA	AZ	85138	3
American Web Loan	2018-02-13	2017-10-21	760.95						04/08/1977	KALAMAZOO	MI	49009	6
American Web Loan	2018-04-03	2018-02-06	1413.64						07/03/1984	ORLANDO	FL	32824	10
American Web Loan	2018-06-12	2018-05-01	2667.44						12/08/1976	MADILL	OK	73446	2
American Web Loan	2018-07-31	2018-02-09	2606.53						05/24/1981	AVONDALE	AZ	85392	8
American Web Loan	2017-12-05	2017-09-30	1261.23						11/23/1963	MILWAUKEE	WI	53215	2
American Web Loan	2018-02-06	2017-06-29	1143.57						07/19/1985	RICHARDSON	TX	75081	3
American Web Loan	2017-09-23	2017-03-20	1011.51						05/28/1984	MARION	IN	46953	3
American Web Loan	2018-12-24	2018-07-31	1457.53						12/14/1982	GLENDALE	AZ	85301	10
American Web Loan	2018-08-30	2018-06-11	954.25						03/16/1967	HOTCHKISS	CO	81419	7
American Web Loan	2018-07-30	2018-05-31	3117.38						06/18/1951	TUCSON	AZ	85748	6
American Web Loan	2017-08-30	2017-04-01	3762.71						05/22/1974	WHITTIER	CA	90602	9
American Web Loan	2018-01-23	2017-09-29	566.36						07/12/1977	INDPLS	IN	46219	9
American Web Loan	2017-10-14	2017-05-05	414.56						03/28/1966	TYLER	TX	75702	5
American Web Loan	2017-12-27	2017-06-08	565.86						07/26/1977	LAKE ELSINORE	CA	92530	5
American Web Loan	2017-10-24	2017-05-31	1875.0						07/31/1967	GREENVILLE	TX	75401	6
American Web Loan	2018-08-28	2018-07-30	2086.21						06/21/1977	PHOENIX	AZ	85009	6
American Web Loan	2017-11-14	2017-05-25	2820.17						11/11/1994	WICHITA	KS	67208	10
American Web Loan	2018-03-14	2017-12-22	1420.17						09/25/1976	HOPEWELL	VA	23860	6
American Web Loan	2018-02-09	2017-11-04	725.97						07/29/1990	ANCHORAGE	AK	99508	10
American Web Loan	2017-08-16	2017-06-12	834.54						07/29/1970	HARPER WOODS	MI	48225	9
American Web Loan	2017-10-03	2017-04-04	1212.59						02/26/1974	SAN ANTONIO	TX	78212	4
American Web Loan	2017-11-20	2017-06-29	1101.04						08/11/1967	LAWRENCEBURG	KY	40342	4
American Web Loan	2017-09-05	2017-06-22	834.47						12/28/1971	SUFFOLK	VA	23434	2
American Web Loan	2018-05-14	2018-01-10	2120.93						11/09/1977	WARWICK	RI	2888	1
American Web Loan	2017-11-27	2017-06-24	923.62						03/19/1973	ARTESIA	CA	90701	4
American Web Loan	2017-09-22	2017-01-03	3626.7						05/04/1962	HAMMOND	LA	70401	8
American Web Loan	2018-03-27	2018-03-15	1838.39						04/13/1982	ONTARIO	CA	91764	4
American Web Loan	2018-03-07	2017-06-08	1300.62						08/16/1966	INDIANAPOLIS	IN	46205	4
American Web Loan	2018-09-17	2018-06-22	633.96						11/09/1974	MESA	AZ	85208	10
American Web Loan	2018-08-13	2018-06-15	2000.0						09/18/1978	GILBERT	AZ	85295	3
American Web Loan	2018-06-20	2018-05-02	580.75						01/12/1971	GLENDALE	AZ	85308	9
American Web Loan	2018-05-22	2017-11-27	1863.32						06/11/1955	WICHITA	KS	67207	3
American Web Loan	2017-11-22	2017-10-10	1073.03						04/10/1971	TALLAHASSEE	FL	32303	9
American Web Loan	2017-08-22	2017-07-11	2646.58						11/14/1987	INDIANAPOLIS	IN	46224	6
American Web Loan	2018-03-12	2017-08-13	256.54						12/22/1980	INDIANAPOLIS	IN	46254	7
American Web Loan	2017-10-11	2017-06-22	586.97						07/16/1965	EAGLE PASS	TX	78852	7
American Web Loan	2017-08-22	2017-05-18	244.69						03/18/1995	GILMER	TX	75644	8
American Web Loan	2017-10-17	2017-07-16	1368.04						07/30/1977	DELRAY BEACH	FL	33444	7
American Web Loan	2017-11-30	2017-08-04	1838.52						12/15/1969	CHELSEA	MI	48118	4
American Web Loan	2018-04-03	2018-01-08	1219.24						06/26/1981	BROWNSBURG	IN	46112	3
American Web Loan	2017-08-30	2017-05-11	1682.4						07/05/1971	LORTON	VA	22079	7
American Web Loan	2019-02-27	2018-12-11	4491.18						01/13/1983	PHOENIX	AZ	85048	6
American Web Loan	2018-05-24	2017-09-21	773.86						01/01/1959	PHOENIX	AZ	85043	4
American Web Loan	2017-09-19	2017-06-16	1354.92						10/26/1965	DELTONA	FL	32738	3
American Web Loan	2018-12-11	2018-07-06	2297.14						11/13/1961	MESA	AZ	85215	6
American Web Loan	2018-11-14	2018-08-30	2141.1						05/15/1978	TUCSON	AZ	85711	6
American Web Loan	2017-10-03	2017-02-16	747.98						04/29/1968	GREENVILLE	SC	29605	1
American Web Loan	2018-01-17	2017-08-23	1339.93						08/03/1952	OVIEDO	FL	32765	4
American Web Loan	2018-11-23	2018-10-08	1679.9						03/13/1961	PEORIA	AZ	85383	9
American Web Loan	2018-12-12	2018-07-30	1735.95						05/21/1987	GLENDALE	AZ	85301	6
American Web Loan	2018-07-24	2018-02-06	1467.77						04/30/1983	TUCSON	AZ	85746	4
American Web Loan	2018-03-22	2018-02-27	2010.85						03/02/1976	SAN DIEGO	CA	92114	1
American Web Loan	2017-12-05	2017-06-08	725.84						03/08/1962	BROKEN ARROW	OK	74012	10
American Web Loan	2018-03-05	2017-11-09	2445.05						09/15/1972	PALM BEACH GARDENS	FL	33410	5
American Web Loan	2017-11-27	2017-10-16	1389.24						09/04/1988	PENSACOLA	FL	32504	10
American Web Loan	2019-01-29	2018-12-10	714.83						12/21/1996	MESA	AZ	85204	3
American Web Loan	2019-02-27	2018-11-14	4255.31						03/17/1968	TUCSON	AZ	85741	7
American Web Loan	2019-05-20	2018-11-07	250.0						06/20/1991	GLENDALE	AZ	85301	8
American Web Loan	2019-05-01	2019-01-25	2551.14						10/12/1986	PHOENIX	AZ	85033	9
American Web Loan	2019-06-11	2019-02-18	2687.32						11/08/1970	GLENDALE	AZ	85306	1
American Web Loan	2018-01-17	2017-08-29	2489.69						11/05/1968	LOUISVILLE	KY	40216	2
American Web Loan	2018-12-04	2018-08-01	1824.59						04/10/1998	SCOTTSDALE	AZ	85257	1
American Web Loan	2018-02-27	2017-11-09	150.0						01/18/1993	ORLANDO	FL	32810	1
American Web Loan	2019-07-22	2018-11-08	900.0						09/25/1972	CRANSTON	RI	2920	5
American Web Loan	2019-01-01	2018-08-28	1406.52						02/14/1967	AVONDALE	AZ	85392	3
American Web Loan	2018-03-20	2017-10-30	641.41						12/22/1982	HAWTHORNE	CA	90250	3
American Web Loan	2017-12-20	2017-09-14	1874.13						01/04/1972	GREEN COVE SPRINGS	FL	32043	4
American Web Loan	2017-12-26	2017-10-03	2149.02						08/16/1970	FORT LAUDERDALE	FL	33304	6
American Web Loan	2018-03-28	2017-11-15	2762.92						10/06/1989	HUNTINGTON	WV	25703	4
American Web Loan	2017-12-13	2017-06-29	1201.2						03/16/1988	MOUNT UNION	IA	52644	1
American Web Loan	2017-11-07	2017-03-14	1789.31						01/04/1944	COPPER CENTER	AK	99573	2
American Web Loan	2019-06-18	2019-05-12	1006.63						01/09/1977	GLENDALE	AZ	85303	5
American Web Loan	2019-07-02	2019-05-04	2792.6						08/03/1977	TUCSON	AZ	85746	3
American Web Loan	2018-07-24	2018-02-14	1273.59						03/09/1984	PHOENIX	AZ	85053	2
American Web Loan	2018-10-03	2018-06-25	1684.27						02/10/1969	LITCHFIELD PARK	AZ	85340	4
American Web Loan	2019-06-04	2019-01-29	947.88						07/19/1965	PHOENIX	AZ	85004	2
American Web Loan	2017-12-04	2017-07-15	825.51						10/02/1971	MICHIGANTOWN	IN	46057	6
American Web Loan	2018-03-20	2018-03-01	580.15						08/24/1968	WESTWEGO	LA	70094	8
American Web Loan	2018-05-09	2018-02-06	1585.33						07/05/1974	TUCSON	AZ	85710	5
American Web Loan	2018-01-19	2017-10-31	2533.5						12/21/1971	HOLIDAY	FL	34690	3
American Web Loan	2017-12-22	2017-06-15	362.01						10/15/1975	TUCSON	AZ	85711	1
American Web Loan	2018-03-14	2017-12-05	3876.73						07/04/1976	APOLLO BEACH	FL	33572	7
American Web Loan	2018-03-06	2017-12-12	2949.53						09/30/1965	FARMINGTON	MI	48334	9
American Web Loan	2019-07-16	2019-01-25	978.39						10/30/1983	PHOENIX	AZ	85023	5
American Web Loan	2018-01-30	2017-10-03	1173.87						08/27/1957	DETROIT	MI	48219	9
American Web Loan	2018-12-19	2018-07-08	1300.0						05/16/1961	TUCSON	AZ	85701	6
American Web Loan	2019-08-26	2019-05-30	791.44						02/27/1997	PHOENIX	AZ	85033	4
American Web Loan	2018-12-05	2018-06-28	798.39						01/16/1979	SCOTTSDALE	AZ	85254	1
American Web Loan	2019-05-17	2018-12-04	567.59						11/15/1959	SCOTTSDALE	AZ	85251	6
American Web Loan	2019-06-25	2018-08-20	414.37						12/22/1970	PHOENIX	AZ	85040	2
American Web Loan	2019-11-20	2019-08-08	1572.32						08/14/1974	TEMPE	AZ	85282	5
American Web Loan	2018-12-19	2018-08-08	963.68						12/17/1990	BULLHEAD CITY	AZ	86442	3
American Web Loan	2019-08-15	2019-05-16	1125.2						08/22/1969	PHOENIX	AZ	85040	10
American Web Loan	2018-11-24	2018-05-22	402.85						07/11/1978	SURPRISE	AZ	85378	9
American Web Loan	2018-11-06	2018-10-18	558.22						05/04/1975	MESA	AZ	85210	10
American Web Loan	2018-11-07	2018-04-30	3358.16						08/19/1981	SAFFORD	AZ	85546	8
American Web Loan	2018-10-23	2018-03-28	2291.3						05/18/1991	TEMPE	AZ	85283	8
American Web Loan	2018-10-18	2018-08-30	881.35						06/25/1951	TUBA CITY	AZ	86045	3
American Web Loan	2018-11-01	2018-08-06	2445.45						06/24/1985	YUMA	AZ	85365	3
American Web Loan	2018-10-16	2018-05-31	2330.94						08/04/1986	PRESCOTT VALLEY	AZ	86314	1
American Web Loan	2018-11-06	2018-07-12	3168.77						04/29/1992	PHOENIX	AZ	85021	6
American Web Loan	2018-10-15	2018-09-21	1415.81						12/01/1985	TUCSON	AZ	85743	3
American Web Loan	2018-11-11	2018-05-31	1728.7						08/08/1987	PHOENIX	AZ	85035	6
American Web Loan	2018-11-06	2018-07-30	1635.01						08/04/1967	YUMA	AZ	85364	6
American Web Loan	2018-11-06	2018-07-30	1780.51						02/18/1971	PEORIA	AZ	85345	3
American Web Loan	2018-10-26	2018-09-25	2457.14						09/16/1977	GLENDALE	AZ	85303	3
American Web Loan	2018-10-16	2018-07-02	4295.9						11/17/1973	BUCKEYE	AZ	85326	4
American Web Loan	2018-11-09	2018-08-01	1273.05						12/17/1985	GLENDALE	AZ	85301	4
American Web Loan	2018-10-29	2018-04-30	2181.26						05/24/1961	CHANDLER	AZ	85226	2
American Web Loan	2018-10-14	2018-08-05	3506.2						11/24/1965	PINON	AZ	86510	3
American Web Loan	2018-10-29	2018-09-25	1566.98						05/19/1987	TUCSON	AZ	85706	6
American Web Loan	2018-10-19	2018-08-02	2739.58						07/28/1986	GLENDALE	AZ	85305	8
American Web Loan	2018-10-30	2018-08-21	1652.85						11/20/1995	MARANA	AZ	85653	3
American Web Loan	2018-11-06	2018-07-16	1380.95						02/27/1964	TUCSON	AZ	85711	8
American Web Loan	2018-10-30	2018-10-10	942.56						05/14/1987	TUCSON	AZ	85756	10
American Web Loan	2018-10-24	2018-08-10	3299.42						04/29/1991	PHOENIX	AZ	85016	6
American Web Loan	2018-11-06	2018-08-26	2656.17						10/08/1988	TUCSON	AZ	85745	8
American Web Loan	2018-10-23	2018-07-26	1814.3						12/17/1984	TUCSON	AZ	85713	2
American Web Loan	2018-10-23	2018-09-14	2282.23						02/06/1985	MARICOPA	AZ	85138	8
American Web Loan	2018-10-17	2018-07-10	2056.53						06/20/1979	PHOENIX	AZ	85051	9
American Web Loan	2018-10-17	2018-09-04	1731.33						02/23/1992	PHOENIX	AZ	85016	3
American Web Loan	2018-10-16	2018-09-27	1363.86						09/17/1975	ANTHEM	AZ	85086	4
American Web Loan	2018-10-24	2018-07-27	2108.36						12/21/1992	PHOENIX	AZ	85019	5
American Web Loan	2018-10-22	2018-05-06	1691.64						05/13/1991	TUCSON	AZ	85713	6
American Web Loan	2018-11-09	2018-09-18	2181.82						08/12/1955	TUCSON	AZ	85705	9
American Web Loan	2018-11-08	2017-12-22	2031.34						10/06/1970	CHANDLER	AZ	85225	10
American Web Loan	2018-10-30	2018-07-10	392.06						04/20/1965	TUCSON	AZ	85718	5
American Web Loan	2018-10-24	2018-05-21	2556.87						09/01/1980	PHOENIX	AZ	85028	6
American Web Loan	2018-10-30	2018-07-12	1145.47						08/03/1980	PHOENIX	AZ	85041	8
American Web Loan	2018-10-22	2018-08-17	1896.0						10/09/1993	NOGALES	AZ	85621	8
American Web Loan	2018-10-30	2018-03-29	175.36						04/27/1977	PHOENIX	AZ	85043	3
American Web Loan	2018-10-20	2018-07-31	2668.62						10/30/1985	SCOTTSDALE	AZ	85251	9
American Web Loan	2018-11-05	2018-07-28	2866.45						07/15/1973	SAN TAN VALLEY	AZ	85143	1
American Web Loan	2018-11-12	2018-07-30	2195.71						09/08/1989	GOODYEAR	AZ	85338	2
American Web Loan	2018-11-06	2018-08-30	1600.87						07/03/1974	PHOENIX	AZ	85009	8
American Web Loan	2018-11-05	2018-10-11	1041.15						08/03/1990	GOODYEAR	AZ	85338	4
American Web Loan	2018-10-23	2018-09-11	2367.11						04/17/1964	TUCSON	AZ	85710	8
American Web Loan	2018-10-17	2018-06-07	1596.71						10/04/1964	BUCKEYE	AZ	85326	8
American Web Loan	2018-10-17	2018-06-23	4388.34						10/07/1980	PHOENIX	AZ	85086	2
American Web Loan	2018-10-19	2018-07-08	1687.7						10/08/1964	QUEEN CREEK	AZ	85142	6
American Web Loan	2018-11-07	2018-04-05	1676.31						12/14/1988	PHOENIX	AZ	85037	1
American Web Loan	2018-10-22	2018-07-26	1070.11						07/29/1965	MESA	AZ	85213	6
American Web Loan	2018-11-05	2018-07-03	394.83						12/03/1994	QUEEN CREEK	AZ	85142	3
American Web Loan	2018-10-19	2018-05-22	1082.14						01/20/1979	VAIL	AZ	85641	5
American Web Loan	2018-10-30	2018-08-16	3125.76						06/16/1984	MESA	AZ	85202	2
American Web Loan	2018-10-15	2018-07-19	628.62						02/02/1970	PHOENIX	AZ	85022	4
American Web Loan	2018-10-23	2018-07-15	1268.05						02/19/1988	TUCSON	AZ	85746	5
American Web Loan	2018-10-25	2018-10-10	1495.38						11/27/1990	MESA	AZ	85210	4
American Web Loan	2018-10-30	2018-10-15	1346.91						01/31/1986	SURPRISE	AZ	85388	6
American Web Loan	2018-11-09	2018-10-26	1793.41						12/26/1961	PHOENIX	AZ	85048	8
American Web Loan	2018-11-04	2018-08-21	3911.39						07/03/1983	SURPRISE	AZ	85374	10
American Web Loan	2018-10-18	2018-08-17	2398.17						04/09/1964	PHOENIX	AZ	85048	2
American Web Loan	2018-11-06	2018-08-13	2624.55						08/29/1980	CHANDLER	AZ	85286	10
American Web Loan	2018-10-22	2018-09-20	1675.69						06/05/1984	GOODYEAR	AZ	85395	8
American Web Loan	2018-11-06	2018-10-01	3102.0						01/31/1975	GILBERT	AZ	85297	10
American Web Loan	2018-10-23	2018-07-31	963.16						08/09/1991	EL MIRAGE	AZ	85335	8
American Web Loan	2018-10-22	2018-09-20	2537.7						05/27/1959	SUN CITY WEST	AZ	85375	5
American Web Loan	2018-11-06	2018-08-16	2683.1						04/01/1992	TUCSON	AZ	85706	3
American Web Loan	2018-10-23	2018-09-14	1826.48						01/26/1990	DEWEY	AZ	86327	2
American Web Loan	2018-11-05	2018-09-16	1318.99						07/31/1964	APACHE JUNCTION	AZ	85120	3
American Web Loan	2018-11-02	2018-08-06	3648.58						02/11/1986	SURPRISE	AZ	85379	7
American Web Loan	2018-10-30	2018-08-17	1667.81						01/11/1987	PHOENIX	AZ	85044	4
American Web Loan	2018-10-15	2018-05-21	2288.36						06/21/1981	EL MIRAGE	AZ	85335	8
American Web Loan	2018-11-11	2018-07-30	4243.04						02/04/1987	JOHNSTON	RI	2919	9
American Web Loan	2018-10-29	2018-10-09	398.91						05/22/1978	BAGDAD	AZ	86321	6
American Web Loan	2018-11-06	2018-09-18	1592.12						11/08/1982	AVONDALE	AZ	85323	10
American Web Loan	2018-11-06	2018-10-23	1511.06						06/05/1988	TUCSON	AZ	85730	9
American Web Loan	2018-11-01	2018-07-30	1671.86						08/11/1987	CHANDLER	AZ	85286	9
American Web Loan	2018-10-24	2018-08-07	1318.94						06/22/1968	GLENDALE	AZ	85302	1
American Web Loan	2018-09-12	2018-07-06	3900.26						07/24/1972	TUBA CITY	AZ	86045	3
American Web Loan	2018-09-17	2018-06-19	1934.18						11/09/1983	MESA	AZ	85208	10
American Web Loan	2018-09-18	2018-07-03	1247.71						04/29/1975	PHOENIX	AZ	85051	2
American Web Loan	2018-09-25	2018-07-30	1555.06						06/14/1971	CHANDLER	AZ	85225	9
American Web Loan	2018-10-02	2018-09-03	2052.85						01/22/1986	TOLLESON	AZ	85353	10
American Web Loan	2018-09-12	2018-08-19	3170.68						12/29/1985	CHANDLER	AZ	85225	7
American Web Loan	2018-09-18	2018-09-05	1213.33						09/10/1981	PHOENIX	AZ	85020	9
American Web Loan	2018-09-18	2018-07-02	1367.97						05/09/1961	PEORIA	AZ	85345	6
American Web Loan	2018-09-18	2018-04-03	1588.93						08/12/1981	PHOENIX	AZ	85037	7
American Web Loan	2018-10-11	2018-06-07	1741.83						07/08/1975	PHOENIX	AZ	85051	9
American Web Loan	2018-10-10	2018-07-18	1898.76						11/14/1975	TUCSON	AZ	85714	3
American Web Loan	2018-09-19	2018-06-04	1876.07						03/03/1989	MESA	AZ	85212	6
American Web Loan	2018-10-11	2018-07-23	3043.72						07/20/1970	GLENDALE	AZ	85303	3
American Web Loan	2018-09-18	2018-05-03	1283.06						07/26/1957	SAN TAN VALLEY	AZ	85143	3
American Web Loan	2018-09-19	2018-03-31	2142.79						06/22/1958	GLENDALE	AZ	85308	3
American Web Loan	2018-09-19	2018-04-30	2193.21						01/06/1980	PHOENIX	AZ	85041	7
American Web Loan	2018-09-18	2017-11-25	668.88						03/03/1960	LAVEEN	AZ	85339	4
American Web Loan	2018-10-11	2018-05-15	2575.85						07/24/1987	PHOENIX	AZ	85033	7
American Web Loan	2018-09-20	2018-07-19	675.36						01/05/1990	GLENDALE	AZ	85303	2
American Web Loan	2018-09-18	2018-08-25	1368.86						10/19/1989	GILBERT	AZ	85233	4
American Web Loan	2018-09-18	2018-07-18	986.18						09/06/1980	SCOTTSDALE	AZ	85251	4
American Web Loan	2018-10-02	2018-07-24	1112.75						12/01/1986	CHANDLER	AZ	85226	3
American Web Loan	2018-09-19	2018-06-27	2384.31						06/27/1964	MESA	AZ	85205	4
